windvale-native-qualification-owner-timings 1
source|47dd3d69fef8a0ac5b894885b0a1917e21033622|33894696448|2026-09-04
comparison|adf6e6bfe9a4d8222f28a6e169827551cccf4469|6547869
owner|cases|windows-elapsed-ms|linux-elapsed-ms
verification-owner-stream|6|20316|5881
seed|26|5305|3727
seed-native-front-door|1|28662|25468
seed-native-console-aot|1|1501|617
compiler-reconstruction|3|1078|727
segmented-compiler-toolset-reconstruction|6|236515|366933
segmented-hosted-wvb-cache|10|2787|3473
wvb-to-wvo-reconstruction|7|226349|219830
native-sha256-lowering|8|216110|217604
native-x64-lowering-development|25|113949|114371
wvb-runner-reconstruction|3|1709574|2592004
scripting|6|3303|135
wv-linker-reconstruction|3|36750|30986
wvb-inspector-reconstruction|4|91584|71971
wvo-inspector-reconstruction|3|15966|21392
console-verifier-reconstruction|3|23458|16618
console-publisher-reconstruction|4|25181|30147
wvo-publisher-reconstruction|2|19821|10355
baseline-jit|6|4120|2879
unsafe-wvb|20|6712|1424
wvb-containment|1000|10941|2301
wvo-read-only|13|2890|762
wvo-differential|256|32987|5919
wvo-containment|500|4122|1365
wvo-hostile-size|5|869|268
assembler-rejections|11|1731|445
assembler-golden|4|834|814
wva-differential|269|55153|11518
source-containment|500|11334|6585
generic-nominal-declarations|12|192856|166649
generic-nominal-type-binding|59|237754|139749
generic-nominal-type-layout|21|211965|135524
generic-nominal-type-materialization|28|221460|139294
generic-nominal-wvlb-carrier|20|259686|163911
language-1-front-door|492|2761285|2362071
language-1-effect-clause-front-end|20|44856|36951
language-1-system-ffi-front-end|46|161305|134623
language-1-system-ffi-unsafe-context|24|134653|110853
language-1-foreign-catalog-format|40|4539|3065
language-1-admission-evidence-format|56|512349|442358
language-1-foreign-catalog-producer|25|160959|137834
language-1-source-admission-coordinator|28|189603|163225
language-1-production-admission-ingress|24|497032|427704
language-1-authenticated-foreign-binding|27|1680488|1473445
language-1-foreign-memory-semantics|30|65630|54067
language-1-using-front-end|18|117925|119491
language-1-callable-semantics|64|973799|964927
language-1-memory-budget-accounting|29|9286|5755
language-1-memory-budget-split-execution|172|2467581|2569776
language-1-parallel-task-scheduler|49|530|416
compiler-split-development|4|3088|1439
lowerer-rejections|2|621|190
linker-rejections|10|1131|272
linker-hostile|200|33195|5847
linker-map-limit|1|682|264
console-packager-rejections|3|556|113
console-container-hostile|256|30391|11686
console-container-mutations|19|5373|1159
hosted-console-container-mutations|15|3679|899
console-segmented-size|2|732|239
console-segmented-construction|2|1281|444
console-packager-source-reconstruction|2|3571|5195
console-packager-container-reconstruction|4|21383|21522
publisher-rejections|4|949|160
hosted-verifier-publisher-files|16|94099|107909
uefi-packager|3|671|156
wvo-export-renamer|4|506|254
os-probe-object|11|1862|319
os-kernel-target|7|1563|857
os-process-policy|2|5675|5481
os-process-object|2|10787|15909
os-x64-filesystem-machine-emission|3|6973|4694
os-x64-code-emission|336|52918|32024
os-resource-domain|12|1702|1862
os-application-launch|69|8887|7670
os-provider-images|8|5635|3226
os-provider-launch-transaction|26|3525|3414
os-endpoint-transfer|29|3083|2638
filesystem-semantics|18|1459|900
os-filesystem-service|19|3262|2585
os-fat32-volume|80|7390|6210
os-fat32-block-read|59|8621|8615
os-fat32-file-read|18|14815|15200
bounded-operation|12|2520|1972
os-network-authority|18|1475|1027
os-services|10|3650|6760
os-probe|4|99561|92378
aot-chain|1|661|533
native-u64-lowering|1|6121|2927
model-provider|11|13882|14959
external-model-reference|24|187|401
operation-core|10|16186|19047
standard-byte-output|10|33991|47495
file-read-application|32|39391|46841
shell-one-parser|47|17173|18530
echo-application|9|8477|1096
echo-command-launch|10|89712|125720
network-authority|12|13851|15842
network-connect-stream|13|44564|63161
host-network-provider|25|391|418
host-tls-provider|15|409|531
bounded-https|29|1353|1307
protected-credential|16|3156|4340
external-model-gateway|30|1926|2474
model-chat|21|564|720
native-external-model-gateway|14|9246|7913
database-superblock|13|84876|123182
database-durable-commit|12|27281|35412
database-storage|57|2460171|1256530
workspace-project2|10|1932|2736
libraries|29|17495|16570
packages|11|3824|2095
package-format|82|150066|120789
installation-activation|16|731|402
offline-generation-lifecycle|27|21924|13657
offline-package-uninstall|14|3456|850
installation-command-resolution|8|10847|7815
installation-command-dispatch|9|122783|172492
installation-generation-publication|8|750|385
package-bundle|12|192699|189000
installers|8|22792|15004
installer-repository|12|9000|7969
wvdb-query-capability|6|116689|110138
release-envelope|17|3602|2953
offline-package-stage|8|88147|124884
wvdb-approval|13|1815|587
